windSpd,windDir,swellFreq,swellAmpl,swellDir,streamSpd,streamDir,airT,airP,airH,waterT,waterS,time,sunUV,sunLux,sunOcta,spd,drift,consumption,roll,production
16.077139195924975,49.367857576748975,0.0428900173722,1.1583407865631106,49.367857576748975,0.723066445583552,-49.367857576748975,10.938304317216488,1011.991333643361,30.532983518880904,7.417180678569941,30.08263315507641,8.0,0.27405885834324795,244.90044392699548,8.0,2.6728608040750252,1.352650557987074,18.75,-8.227976262791495,16.108112656892878
17.926395000835566,13.994582496989636,0.11511610666712184,0.09434120895464204,13.994582496989636,0.9221934183571493,-13.994582496989636,10.732917081401792,1000.295382004102,30.324050615617683,7.395806836343775,29.813064758654363,9.0,0.49312883642963384,473.1229711075302,8.0,0.8236049991644343,0.5911242450630089,18.75,-2.3324304161649394,55.99453925529304
10.701213549006692,-21.936612424485762,0.07941784824158946,0.23141799422566223,-21.936612424485762,1.1220978087751985,21.936612424485762,10.526257604177236,983.8466559660102,30.16663100443326,7.374498098811072,30.066027268621596,10.0,1.8148331852381607,510.0298237743686,8.0,2.675303387251673,1.2463270837741496,13.376516936258366,3.656102070747627,222.14857191525482
12.641779377469227,-56.99326383356067,0.05512386519159103,1.5360099646218068,-56.99326383356067,1.3207822382480225,56.99326383356067,10.318684617453135,1018.8796266996552,30.0609979437264,7.353254998689147,30.178329685479053,11.0,2.3541296609956355,1004.2160126549725,5.0,3.1604448443673068,1.4037934444805562,15.802224221836534,9.498877305593446,354.60820521567587
17.30636433833516,-89.77777366625514,0.03793512752000778,3.6887075065545023,-89.77777366625514,1.5162615176328946,89.77777366625514,10.110558438864157,999.0711662182022,30.007334797696736,7.332078067054412,29.99668169540179,12.0,1.2836579379058235,3303.3576626697513,8.0,1.443635661664839,1.5688094525051317,18.75,14.96296227770919,1017.6915085027329
12.214001306207756,-118.98312697302217,0.10450175502093535,6.162455183807165,-118.98312697302217,1.7065824825869451,118.98312697302217,9.902240346308782,995.0607122386712,30.005734718050416,7.3109678333290375,29.955052789946777,13.0,4.357436892680566,264.7981632214106,1.0,3.053500326551939,1.750717551996284,15.267501632759695,19.83052116217036,34.61523856605074
11.199267662604324,-143.44499848032984,0.03188234790258133,8.351593290021968,-143.44499848032984,1.8898435089399976,143.44499848032984,9.694091950821257,1019.5982996328154,30.05620048230159,7.289924825267777,30.064807071371366,14.0,1.9297096308090158,367.65713149380184,5.0,2.799816915651081,1.939814333970812,13.999084578255406,23.90749974672164,106.42072612188093
13.406508456898145,-162.18817056510858,0.07384619205489015,9.72014446793696,-162.18817056510858,2.0642135130949804,162.18817056510858,9.486474568865274,998.8333468392512,30.158644488951172,7.268949568944743,30.019473982753386,15.0,1.0203307283032932,208.17510020167242,3.0,3.351627114224536,2.0291559766980716,16.75813557112268,27.03136176085143,19.11667064430451
14.950631676243516,-174.46541210381727,0.2009571442212786,9.933039659307607,-174.46541210381727,2.2279502476092405,174.46541210381727,9.279748595139615,1006.6498678381151,30.312888909550676,7.248042588740235,29.823711757823347,16.0,0.8272217593146743,191.5506466615125,6.0,3.737657919060879,2.082082361444168,18.688289595304393,29.077568683969545,28.521875327255987
11.561668812248225,-179.78726821939745,0.038286959269467215,8.938154696307,-179.78726821939745,2.3794177091558657,179.78726821939745,9.074272876983215,1009.9985603129717,30.51866599738746,7.227204407327685,30.10718701513913,17.0,0.6393265886799963,87.21087295479724,2.0,2.8904172030620563,2.258029400152504,14.452086015310282,29.964544703232907,3.3453737941197037
19.19436332628847,-177.9415733026,0.0584345792070619,6.979072115703795,-177.9415733026,2.51710248492747,177.9415733026,8.870404091466222,997.4777468855492,30.77561855225581,7.206435545660528,29.962857308385857,18.0,0.3163792920386298,144.5978828278942,7.0,-0.444363326288471,-3.001800585920374,18.75,29.656928883766668,9.607032917868523
10.216864890445642,-169.00190938533765,0.3869704017909187,4.535443658623273,-169.00190938533765,2.6396288741570144,169.00190938533765,8.668496126248979,1000.7648007576385,31.083300540506063,7.18573652295924,30.00552590668009,19.0,0.6195343484424853,169.76452953717285,6.0,2.5542162226114105,2.2737738647462327,12.771081113057052,28.166984897556276,0.0
20.436894877588266,-153.32467265724085,0.025091629684848467,2.205554795880591,-153.32467265724085,2.745772633665295,153.32467265724085,8.4688994652824,987.2908641316313,31.441177869296688,7.1651078566982935,29.989534058676078,20.0,0.3965296326771653,121.36332638111821,5.0,-1.6868948775882657,-2.9585342992440946,18.75,25.554112109540142,0.0
16.047216930578205,-131.5348650742948,0.10871158415828595,0.559843578789974,-131.5348650742948,2.8344732100936474,131.5348650742948,8.271960580416707,1016.119979987555,31.84862931370509,7.144550062593287,30.023078772999312,21.0,0.23189527039423571,37.33878762052065,2.0,2.7027830694217947,1.9422748395309546,18.75,21.922477512382468,0.0
16.53501667745708,-104.50117750309316,0.04799016741330589,0.0012375094804424336,-104.50117750309316,2.9048443366030128,104.50117750309316,8.078021329975227,1008.4992559910452,32.304947595086354,7.124063654587987,29.87785990467509,22.0,0.45256023069863655,88.3412477695125,4.0,2.2149833225429205,1.7144841777212922,18.75,17.416862917182193,0.0
9.89533894666187,-73.30135775737664,0.030375883063651868,0.6665028357867193,-73.30135775737664,2.956182888158854,73.30135775737664,7.887418365336023,1012.2219486715222,32.80934060881022,7.103649144841533,29.927465241412623,23.0,0.1144435635662409,42.34078203875327,3.0,2.4738347366654674,1.412036930918572,12.369173683327336,12.216892959562772,0.0
22.637226737576277,-39.179244193702836,0.03131484041962753,2.3927594038896456,-39.179244193702836,2.987975906924283,39.179244193702836,7.700482546552044,997.4051860603846,33.36093279924434,7.083307043715615,30.104946476838748,0.0,0.2133706756412235,78.6809326251111,8.0,-3.8872267375762775,-0.7121654917118804,18.75,6.529874032283806,0.0
16.489198629438608,-3.4951778012613177,0.042744240348538486,4.757359400615066,-3.4951778012613177,2.999905727565205,3.4951778012613177,7.517538368024806,985.0521255540377,33.95876667959526,7.063037859761685,30.1596028484882,1.0,0.4091701623980258,49.334640673164635,4.0,2.260801370561392,0.6844852208012692,18.75,0.582529633543553,0.0
14.300590079459495,32.32823030042506,0.253601204467304,7.181366278456662,32.32823030042506,2.9918531512572377,-32.32823030042506,7.338903395227359,1012.2179808879612,34.6018044939718,7.042842099708302,30.021368555942388,2.0,0.3107270368464141,122.69954897952952,6.0,3.5751475198648737,0.663230258087373,17.875737599324367,-5.388038383404177,0.0
14.324786101101209,66.86281387768345,0.060608725933483196,9.071298613523465,66.86281387768345,2.9638986366810127,-66.86281387768345,7.164887713454915,985.0015453064096,35.28893001878471,7.022720268448401,29.891020074832834,3.0,0.2076140664101866,101.07115381296695,6.0,3.581196525275302,0.6336650418990949,17.90598262637651,-11.143802312947242,0.0
20.515192368884875,98.73178806344792,0.04889605698000758,9.96443505649663,98.73178806344792,2.9163214961056414,-98.73178806344792,6.995793389560571,979.900675003699,36.01895050035313,7.002672869026728,30.24729588038549,4.0,0.2101538649773051,43.09359726462155,2.0,-1.7651923688848754,-1.665766187613743,18.75,-16.45529801057465,0.0
12.225416590620798,126.66463742528052,0.04642440047270569,9.642104656913911,126.66463742528052,2.849597104592884,-126.66463742528052,6.831913947609372,1010.975246635917,36.79059872535858,6.982700402627213,29.829543526978927,5.0,0.6105965309496286,160.21625742331514,6.0,3.0563541476551994,2.7163686333219843,15.281770738275997,-21.11077290421342,0.0
11.9140932857423,149.54776740635958,0.03097090129116535,8.183225138258852,149.54776740635958,2.7643921502065094,-149.54776740635958,6.673533859361471,996.2500116132295,37.602535220550635,6.962803368560488,29.906061925799577,6.0,0.6183926867824032,147.00890993195188,4.0,2.978523321435575,2.5568582522824586,14.892616607177874,-24.92462790105993,10.909108175252646
15.848763102470118,166.46889982620664,0.053278325707572884,5.9449810869001665,166.46889982620664,2.66155797268583,-166.46889982620664,6.520928050469333,983.5113198662169,38.453350577883356,6.942982264251355,30.17189788705815,7.0,0.21063930795538283,299.5196016940323,8.0,2.9012368975298823,2.419645098956056,18.75,-27.744816637701106,15.14174438877669
17.377656890419907,176.75344253298238,0.0441258063200664,3.4753727081007426,176.75344253298238,2.5421220571400545,-176.75344253298238,6.374361423245132,999.5720821236243,39.34156790105092,6.923237585226396,29.919157134008767,8.0,0.9189259523677641,313.9536149645518,6.0,1.3723431095800933,2.6908385203779583,18.75,-29.458907088830397,51.93002243350855
17.266773288192223,179.9913832637074,0.02746580182762458,1.3790462635939704,179.9913832637074,2.4072777677571073,-179.9913832637074,6.234088396827289,1015.8729503834521,40.26564536917386,6.903569825101565,30.07603900476118,9.0,1.4004315702474561,183.470937388837,2.0,1.4832267118077773,2.5894969850626386,18.75,-29.99856387728457,15.416309576533303
9.585428322354918,176.0536355393647,0.07726011716517692,0.16925557893581544,176.0536355393647,2.258372424102995,-176.0536355393647,6.100352465544784,1011.0097163657002,41.22397891318225,6.883979475569828,30.11106497190783,10.0,2.3981133055066985,378.6346404823814,5.0,2.3963570805887295,2.358884240105727,11.981785402943647,-29.34227258989412,136.20131538998163
17.199528657224874,165.09718493543795,0.028497004518434312,0.14219960665576536,165.09718493543795,2.096893839149779,-165.09718493543795,5.973385776244937,985.2781647116669,42.2149050002559,6.864467026388915,29.975161921240982,11.0,3.3018473379797824,1135.5946690662242,8.0,1.5504713427751255,2.678730667424046,18.75,-27.51619748923966,899.8944564192826
10.89674383314109,147.55883056243857,0.05746240075280142,1.3045025923779967,147.55883056243857,1.924455453540771,-147.55883056243857,5.853408725318877,1009.784930645633,43.23670352148535,6.845032965369029,30.110674130518216,12.0,1.3883725314929358,1361.2131665958595,3.0,2.7241859582852723,2.3357768514000656,13.620929791426361,-24.593138427073097,170.08838730073884
14.818388213199682,124.13777126372077,0.029991271138758106,3.3715922284639372,124.13777126372077,1.7427802146242288,-124.13777126372077,5.740629576124528,1014.9734030051485,44.28760077773813,6.825677778360692,30.066908275299326,13.0,4.9913232604188575,806.700059874594,4.0,3.7045970532999206,1.978874703785503,18.522985266499603,-20.68962854395346,483.18009276400153
13.027694450985365,95.76773076410647,0.02841789865928704,5.837372879728383,95.76773076410647,1.5536833613336527,-95.76773076410647,5.6352440974704505,1007.63873565548,45.36577255855286,6.806401949242561,30.135287602437145,14.0,1.4232229485090362,216.33980030905934,2.0,3.2569236127463412,1.6617946048422882,16.284618063731706,-15.961288460684411,18.47398610854293
20.244311267994473,63.579733051495126,0.05030938391191115,8.098135445635169,63.579733051495126,1.3590542869201259,-63.579733051495126,5.53743522378851,1015.900974972092,46.469347308714426,6.7872059599093655,30.05933660511216,15.0,0.8461732564875236,164.21597559663877,2.0,-1.4943112679944726,-1.351362571517235,18.75,-10.596622175249188,8.337310010273011
15.650763164665173,28.85701201955206,0.024801000077719036,9.60036640319938,28.85701201955206,1.1608376607591495,-28.85701201955206,5.447372737585531,1014.1648884543922,47.59640937700944,6.768090290259846,30.035782741148562,16.0,0.5901077256504719,109.38640795555466,2.0,3.0992368353348265,1.1899172025536364,18.75,-4.809502003258676,3.872985864943622
14.216793114177777,-7.016147018023278,0.03224700251621036,9.976267221873059,-7.016147018023278,0.9610139978578429,7.016147018023278,5.365212974724535,996.7631464066038,48.74500234152954,6.749055418184735,29.99453455417031,17.0,0.6563858573342876,154.70155598207242,6.0,3.5541982785444444,1.3166309581679123,17.770991392722223,1.169357836337213,18.27790442176336
17.863438312277932,-42.60959441474234,0.15155579850491716,9.13380427124551,-42.60959441474234,0.7615798702027686,42.60959441474234,5.291098553047496,1012.0408572147211,49.913132405747064,6.730101819554857,30.16921278929353,18.0,0.38156153415139904,75.69872072325315,2.0,0.8865616877220681,1.190505076611042,18.75,7.101599069123724,1.7330232007477664
12.562043750858324,-76.50433174449557,0.08355309796104725,7.279241863552942,-76.50433174449557,0.5645279576734126,76.50433174449557,5.225158124810908,1007.8467769459771,51.098771859464236,6.711229968209175,30.0062687310695,19.0,0.5634867659600685,97.60060286703565,4.0,3.140510937714581,1.535102944924796,15.702554688572905,12.750721957415928,0.0
15.05113444250308,-107.34908279095754,0.3526429999147131,4.866641556323646,-107.34908279095754,0.3718271378431749,107.34908279095754,5.167506153363394,1005.3955581587205,52.29986259863523,6.692440335943006,29.909837495707755,20.0,0.39450194149075124,86.05320761868315,4.0,3.6988655574969194,1.5981408251062006,18.75,17.891513798492923,0.0
20.668537494901784,-133.91416466618074,0.12302602850496075,2.486692047144643,-133.91416466618074,0.1854028136051591,133.91416466618074,5.1182427144533165,994.4621265672644,53.514319697947826,6.673733392496162,30.109943423168794,21.0,0.5026275119222348,35.2221100237703,2.0,-1.9185374949017842,-1.642713162255181,18.75,22.319027444363456,0.0
12.765226648092439,-155.14051138673426,0.031376555566824754,0.7220879795038488,-155.14051138673426,0.007117675183673455,155.14051138673426,5.077453322511404,991.4172274799464,54.74003502995929,6.65510960554127,29.973560264934203,22.0,0.46775642172153714,70.64366739552183,6.0,3.1913066620231096,1.5728181016446083,15.956533310115548,25.856751897789042,0.0
8.786491282284217,-170.18189549250374,0.0568738805601089,0.004865971878091457,-170.18189549250374,-0.16124691125160773,170.18189549250374,5.045208782209611,1006.2495016357168,55.9748809245116,6.6365694406720195,30.033990402368673,23.0,0.1190352347461044,111.6451699857875,8.0,2.1966228205710543,1.4976784027637335,10.983114102855271,28.363649248750626,0.0
13.382141921106061,-178.43866446501065,0.021866081887253593,0.5106269857261472,-178.43866446501065,-0.3180087024068514,178.43866446501065,5.021565065554102,986.6032631055989,57.21671386207017,6.618113361391574,29.882905099920187,0.0,0.31792839447626314,80.50671755112342,8.0,3.3455354802765154,1.4758168734673662,16.72767740138258,29.739777410835107,0.0
18.258185749556887,-179.5816469810635,0.026132635012571185,2.1155430858260043,-179.5816469810635,-0.4616013862833148,179.5816469810635,5.0065632147257535,995.491388068885,58.46337819457099,6.59974182910096,29.88752287363886,1.0,0.2560051032590433,74.07631782304122,5.0,0.4918142504431131,0.8136578197317796,18.75,29.930274496843918,0.0
19.348919750108593,-173.56527593463852,0.1091321439786273,4.4266748374674245,-173.56527593463852,-0.5905902322492975,173.56527593463852,5.000229270836625,999.7967852879244,59.71270988732505,6.581455303087516,29.999774516449214,2.0,0.14741785574770563,57.00031884700644,4.0,-0.5989197501085926,-0.847808763450384,18.75,28.92754598910642,0.0
18.668100948465106,-160.62940505360652,0.022181254085232503,6.878176584310891,-160.62940505360652,-0.703686426393805,160.62940505360652,5.00257422872625,992.2617679236603,60.96254027548077,6.5632542405134515,30.14175009522729,3.0,0.48199037006963524,60.82188209539462,2.0,0.08189905153489363,-0.22436722947410292,18.75,26.771567508934417,0.0
